text	gloss
do you feel completely warm .	PT_PRO2 FEEL WARM COMPLETELY
so i put them into the wash .	PT_PRO1 PUT PLACEMAT WASH
does that mean it is a big exciting day .	MEAN THAT BIG EXCITED DAY
hello jay .	HELLO NS_JAY
sally can i make more in the backyard .	NS_SALLY PT_PRO1 MAKE MORE BACKYARD
sally why are you wrapping it .	NS_SALLY WHY PT_PRO2 WRAP
look .	LOOK
ten hits ok .	HIT#10 OK
two pies yes .	TWO PIE YES
yes i do .	YES PT_PRO1 DO
ok can we get dressed now let us do it .	OKAY PT_PRO2PL CAN GET DRESS NOW LET-US DO-IT
i will get some water on it to test .	PT_PRO1 GET WATER TEST
hello .	HELLO
this smells delicious it must be ready now .	PT_DEM3 SMELL DELICIOUS MUST READY NOW
now use the sponge and see what happens to the water .	NOW SPONGE USE WATER HAPPEN WHAT SEE
yes that is good .	GOOD
now be very careful it is very hot ok .	NOW CAREFUL VERY HOT OK
i do not know why .	PT_PRO1 KNOW-NOT WHY
look .	LOOK
hello sally .	HELLO NS_SALLY
like this sally .	LIKE-THIS NS_SALLY
can i get one more .	PT_PRO1 GET ONE MORE
that looked like fun .	PT_DEM3 LOOK FUN
look .	LOOK
the cow at the farm gets milked goes to the dairy and gets put into bottles those bottles go to the shop and then you go to the shop and buy the milk and then you put it in your fridge .	COW FARM MILK-GET DAIRY BOTTLE PUT SHOP GO BUY MILK FRIDGE PUT
yes .	YES
i see that is like with the present .	PT_PRO1 SEE THAT LIKE PRESENT
yep and their arms were really small .	YES-CORRECT AND ARM PT_PRO3PL SMALL REALLY
let us think .	THINK
hold on .	HOLD-ON
we have learnt that some things can change when the temperature changes .	PT_PRO1PL LEARN SOME THING CHANGE WHEN TEMPERATURE CHANGE
great .	GREAT
hello hello .	HELLO HELLO
i could not do it again and again .	PT_PRO1 AGAIN-AGAIN NOT-CAN
okay bye .	OKAY BYE
draw the pictures of the events that happened and we can write a story from that .	PICTURE DRAW EVENT HAPPEN PT_PRO1PL STORY WRITE PICTURE FROM
roll it up into a straw and blow in his ear .	ROLL UP STRAW BLOW EAR
look .	LOOK
that is a great idea you go and have fun possum .	PT_DEM3 GREAT IDEA PT_PRO2 GO HAVE FUN POSSUM
yes please .	YES PLEASE
he finds it hard to get up in the morning .	HARD GET-UP MORNING
the end .	END
what is the next fruit you are going to draw .	NEXT FRUIT PT_PRO2 DRAW WHAT
she paints by putting paint on the water .	PT_PRO3 PAINT WATER PUT PAINT
but what could we use .	BUT WHAT PT_PRO1PL CAN USE
possum .	POSSUM
good job looks wonderful .	GOOD LOOK WONDERFUL
thanks for watching .	THANKS WATCH
i can count in fives .	PT_PRO1 COUNT FIVE
i am possum .	PT_PRO1 NS_POSSUM
what could it be .	WHAT POSSIBLE
i like to think of different ways i can reuse my rubbish .	PT_PRO1 LIKE THINK DIFFERENT WAY PT_PRO1 CAN REUSE PT_POSS1 RUBBISH
i love swimming when it is hot and going on the water slide .	PT_PRO1 LOVE SWIM HOT WATER-SLIDE
i know i thought i would just put it there .	PT_PRO1 KNOW PT_PRO1 THINK PUT PT_DEM3 THERE
see what is in the gutters .	GUTTER LOOK
we need to keep it as where is possum .	PT_PRO1PL NEED KEEP TITLE WHERE NS_POSSUM
now we have done the tree trunk we need to attach the leaves .	TREE TRUNK FINISH NOW LEAF ATTACH NEED
what is the sun doing over there .	SUN DS(C) WHERE
can we do that again sally .	CAN DO AGAIN NS_SALLY
i can pull them on myself thanks .	PT_PRO1 CAN PULL PT_REFL1 THANKS
they look good .	PT_PRO3PL LOOK GOOD
you have another .	PT_PRO2 HAVE OTHER
ok .	OK
that can remind you of the hot air balloon ride .	REMIND PT_PRO2 HOT-AIR BALLOON RIDE
you have got such a great eye for detail possum well done .	PT_PRO2 HAVE GOOD EYE DETAIL POSSUM WELL-DONE
maybe our brains just need a bit of a break .	BRAIN MAYBE NEED BREAK LITTLE
right you sit down sally .	RIGHT PT_PRO2 SIT DOWN NS_SALLY
great there is no more leak .	GREAT THERE LEAK-NOT
we do not always have to set in the same chairs .	PT_PRO1PL CHAIR SAME SIT-NOT ALWAYS
bye .	BYE
that means you would have to climb to the top of my tree .	PT_DEM3 MEAN PT_PRO2 MUST CLIMB TOP PT_POSS1 TREE
that has given me an idea .	GIVE-ME IDEA
bye bye .	BYE BYE
you are right sally .	PT_PRO2 RIGHT NS_SALLY
hello .	HELLO
yes i remember when i was sailing on the sea i would see rainbows all the time .	YES PT_PRO1 REMEMBER SAIL SEA PT_PRO1 WILL-NOT SEE RAINBOW ALL TIME
ok sally i have got an idea .	OK NS_SALLY HAVE IDEA
skip when can we come back and look at your marble run .	NS_SKIP WHEN CAN PT_PRO1PL COME RETURN LOOK PT_POSS2 MARBLE-RUN
one two three .	ONE TWO THREE
yes they are .	YES
now the next one .	NOW NEXT
well that is true possum .	YES TRUTH POSSUM
now can you tell me what is going on in here .	NOW TELL-ME WHAT HAPPEN HERE
we eat the yummy insides of the pineapple which is this .	EAT INSIDE PINEAPPLE YUMMY PT_DEM3
quickly come on .	QUICK COME
i wonder who is here let us see .	PT_PRO1 WONDER WHO HERE LOOK
sally looking at all this food is making me very hungry .	NS_SALLY LOOK ALL FOOD PT_DEM3 MAKE PT_PRO1 HUNGRY VERY
hello .	HELLO
why do not we sit down and have some breakfast and then we can talk about it ok .	WHY NOT PT_PRO1PL SIT DOWN EAT BREAKFAST THEN PT_PRO1PL CAN TALK ABOUT PT_DEM3 OK
we will make it out of the cardboard .	PT_PRO1PL MAKE PT_DEM3 CARDBOARD
thank you so much for my letter possum .	THANK-YOU MUCH PT_POSS1 LETTER POSSUM
that is good .	GOOD
he knows i love looking at things .	PT_PRO3 KNOW PT_PRO1 LOVE LOOK THING
now we do not actually need a whole coconut .	NOW COCONUT WHOLE NEED-NOT
should we do that .	SHOULD PT_PRO1PL DO THAT
possum what are we having for lunch .	NS_POSSUM PT_PRO1PL EAT-LUNCH WHAT
that was brilliant .	BRILLIANT
if the weeds are growing next to the vegetables then the weeds take all the good things out of the soil and stop the vegetables from growing big and strong .	WEED GROW NEXT-TO VEGETABLE THEN WEED TAKE GOOD THING SOIL STOP VEGETABLE GROW BIG STRONG
it stopped and they got a truck that did this .	STOP PT_PRO3 GET TRUCK DO-THIS
look .	LOOK
watching .	WATCH
i even looked at the top of your tree but you were not there .	PT_PRO1 LOOK TOP PT_POSS2 TREE BUT PT_PRO2 NOT-THERE
when you were a smaller possum you took little steps .	BEFORE PT_PRO2 POSSUM SMALL STEP LITTLE TAKE
well our time is up .	TIME FINISH PT_PRO1PL
they had a lot of fun .	PT_PRO3PL HAVE LOTS FUN
i will put it in the fridge .	PT_PRO1 PUT FRIDGE IN
all those kids and those beautiful paintings .	CHILD MANY PAINTING BEAUTIFUL MANY
i would love to do those sorts of puzzles today .	PT_PRO1 WOULD-LOVE DO PUZZLE-TYPE THAT TODAY
round .	ROUND
i have something even more fun for us to do .	PT_PRO1 HAVE SOMETHING FUN MORE PT_POSS1 PT_PRO1PL DO
