text	gloss
possum look .	POSSUM LOOK
i know you can borrow my air bed .	PT_PRO1 KNOW PT_PRO2 CAN BORROW PT_POSS1 BED AIR
if we do not know which is safe and which is not it is better not to eat any at all .	KNOW-NOT IF WHICH SAFE WHICH NOT SAFE EAT NOTHING BETTER
all right stop good job .	GOOD FINISH WELL DONE
yep it is your turn .	YES PT_POSS2 TURN
how about i show you .	HOW-ABOUT PT_PRO1 SHOW PT_PRO2
it did sally did you see all the different colors of the fish swimming around and that big shark .	YES NS_SALLY COLOR FISH DIFFERENT SWIM AROUND SHARK BIG SEE PT_PRO2
we need something to help us mark it out .	PT_PRO1PL NEED SOMETHING HELP PT_PRO1PL MARK
that was great .	GREAT
knitting .	KNIT
why do not you select a few things to put in your sandwich okay .	WHY PT_PRO2 SELECT FEW THING PUT PT_POSS2 SANDWICH OKAY
so that means its three oclock .	MEAN THREE O'CLOCK#3
see you next time .	SEE PT_PRO2 NEXT-TIME
right .	RIGHT
eggs .	EGG
that is right .	PT_DEM3 RIGHT
it has gone now .	GONE NOW
maybe if you looked in the mirror you would be able to draw your reflection too .	MAYBE PT_PRO2 MIRROR LOOK REFLECTION DRAW PT_PRO2
you are funny possum .	PT_PRO2 FUNNY POSSUM
now we need to make the mast .	NOW NEED MAKE MAST
that looks great .	PT_DEM3 LOOK-GOOD FINISH
can i have another look sally .	PT_PRO1 HAVE-NOT LOOK AGAIN NS_SALLY
i remember asking children once what they thought they needed to learn to ride a bike and they told me a few things .	PT_PRO1 REMEMBER ASK CHILDREN ONCE WHAT THINK NEED LEARN RIDE BIKE PT_PRO3PL TELL PT_PRO1 FEW THING
why do not you pretend to be a road roller and roll around on the grass .	WHY NOT PT_PRO2 PRETEND ROAD-ROLLER BE ROLL GRASS
but for deaf children who can not hear the whistle they have to wait and watch .	DEAF CHILD WHISTLE HEAR-NOT WAIT WATCH MUST
possum you know i can not climb your tree .	POSSUM PT_PRO2 KNOW PT_PRO1 CAN-NOT CLIMB PT_POSS2 TREE
he has painted the leaves blue .	PT_PRO3 PAINT LEAF BLUE
they look great .	PT_PRO3PL LOOK GREAT
thank you .	THANK-YOU
i am going to get it in this time .	PT_PRO1 WILL GET PT_DEM3 GOAL IN
right .	RIGHT
sally room is ready it looks great .	NS_SALLY ROOM READY LOOK GREAT
wait .	WAIT
yes it was a little bit crowded but i do not need them anymore so i thought i would give them to children that needed them .	YES CROWDED LITTLE-BIT BUT PT_PRO1 NOT-NEED FINISH SO PT_PRO1 THINK PT_PRO1 GIVE CHILD NEED
great .	GREAT
i must say it is a lovely drawing of the pancakes .	DRAWING PANCAKE LOVELY SAY MUST PT_PRO1
you tally .	PT_PRO2 TALLY
