id	gloss	text
1	AFTERNOON FRIEND EMAIL COACH Q	Does my friend email my coach in the afternoon?
2	WEEKEND DOCTOR NOT HELP FRIEND	The doctor does not help my friend on the weekend.
3	WHAT PT_PRO1 WATCH Q	What Do I watch in the morning?
4	IF YESTERDAY FRIEND STUDY THEN FRIEND SAD	If my friend studies, then my friend is sad.
5	NIGHT COACH TEXT MUM Q	Does the coach text my mum at night?
6	HOW PT_PRO2 GO Q	How Do you go in the afternoon?
7	LAST-WEEK PT_PRO2 EAT PIZZA	You ate pizza last week.
8	WEEKEND PT_PRO1 NOT TEXT DAD	I do not text my dad on the weekend.
9	TOMORROW PT_PRO2 COME BUS-STOP	You will come to the bus stop tomorrow.
10	PT_PRO2 CALL TEACHER	You call my teacher.
11	AFTERNOON PT_PRO2 BUY BOOK Q	Do you buy a book in the afternoon?
12	LAST-WEEK PT_PRO1 EAT APPLE	I ate an apple last week.
13	MORNING PT_PRO3 NOT CALL FRIEND	They do not call my friend in the morning.
14	TODAY PT_PRO3 MUST NOT EAT NOODLE RARELY	They must not eat noodles today rarely.
15	YESTERDAY PT_PRO2 PRACTISE SLOW	You practised yesterday slowly.
16	IF NEXT-WEEK PT_PRO3 RUN THEN PT_PRO3 GOOD	If they run, then they are good.
17	WEEKEND MAN CAN EMAIL TEACHER	The man can email my teacher on the weekend.
18	PT_PRO1 LISTEN MUSIC	I listen to music.
19	MORNING PT_PRO2 CAN LISTEN MUSIC	You can listen to music in the morning.
20	TODAY PT_PRO2 EAT NOODLE	You eat noodles today.
21	MORNING MAN NOT LISTEN PODCAST	The man does not listen to a podcast in the morning.
22	WHY PT_PRO1 PRACTISE Q	Why Do I practise now?
23	WHO PT_PRO1 TEXT Q	Who Will I text next week?
24	TOMORROW PT_PRO1 NOT SLEEP	I will not sleep tomorrow.
25	HOW FRIEND TRAIN Q	How Does my friend train in the afternoon?
26	IF FRIEND TRAIN THEN FRIEND HOT	If my friend trains, then my friend is hot today.
27	MORNING PT_PRO2 NOT HELP COACH	You do not help my coach in the morning.
28	TOMORROW DOCTOR MEET MUM Q	Will the doctor meet my mum tomorrow?
29	WHO PT_PRO2 TEXT Q	Who Do you text on the weekend?
30	MORNING PT_PRO1 NOT COME GYM	I do not come to the gym in the morning.
31	PT_PRO1 BUY BAG Q	Do I buy my bag?
32	WHERE CHILD GO Q	Where Does the child go in the morning?
33	NOW PT_PRO2 SAD	You are sad now.
34	YESTERDAY PT_PRO1 CLEAN SLOW	I cleaned yesterday slowly.
35	WHY PT_PRO2 PRACTISE Q	Why Do you practise on the weekend?
36	NEXT-WEEK MAN COOK	The man will cook next week.
37	TODAY PT_PRO2 WAKE-UP Q	Do you wake up today?
38	NIGHT PT_PRO3 TRAIN	They train at night.
39	LAST-WEEK PT_PRO3 WATCH MOVIE	They watched a movie last week.
40	NIGHT PT_PRO2 MUST READ MESSAGE Q	You must read a message at night?
41	LAST-WEEK PT_PRO1 LISTEN PODCAST	I listened to a podcast last week.
42	MORNING PT_PRO3 MUST CALL COACH	They must call my coach in the morning.
43	IF WOMAN WALK THEN WOMAN HAPPY	If the woman walks, then the woman is happy.
44	MORNING PT_PRO2 CALL NEIGHBOUR Q	Do you call my neighbour in the morning?
45	WHY PT_PRO1 GO Q	Why Do I go now?
46	AFTERNOON PT_PRO2 MEET FRIEND	You meet my friend in the afternoon.
47	IF PT_PRO2 WALK THEN PT_PRO2 BUSY	If you walk, then you are busy in the afternoon.
48	CHILD WATCH MUSIC	The child watches music.
49	WEEKEND DOCTOR MUST NOT HELP DAD	The doctor must not help my dad on the weekend.
50	NEXT-WEEK PT_PRO1 WORK	I will work next week.
51	IF TOMORROW STUDENT STUDY THEN STUDENT READY	If the student studies, then the student is ready tomorrow.
52	WHAT PT_PRO2 READ Q	What Do you read today?
53	AFTERNOON PT_PRO3 TEXT DAD	They text my dad in the afternoon.
54	MAN MEET TEACHER	The man meets my teacher.
55	COACH WALK	The coach walks.
56	LAST-WEEK PT_PRO3 WORK	They worked last week.
57	TOMORROW PT_PRO3 WALK Q	Will they walk tomorrow?
58	TODAY PT_PRO1 CAN NOT STUDY	I cannot study today.
59	AFTERNOON PT_PRO1 MEET MUM	I meet my mum in the afternoon.
60	YESTERDAY PT_PRO2 LISTEN MUSIC	You listened to music yesterday.
61	AFTERNOON PT_PRO1 COME BUS-STOP	I come to the bus stop in the afternoon.
62	TODAY PT_PRO2 NOT CALL NEIGHBOUR	You do not call my neighbour today.
63	TOMORROW PT_PRO2 READ EMAIL Q	Will you read an email tomorrow?
64	NOW PT_PRO3 EAT RICE	They eat rice now.
65	WHY MAN TRAIN Q	Why Does the man train today?
66	LAST-WEEK PT_PRO3 NOT COME SHOP	They did not come to the shop last week.
67	MORNING FRIEND EAT FOOD	My friend eats food in the morning.
68	NOW PT_PRO2 LISTEN PODCAST Q	Do you listen to a podcast now?
69	TOMORROW PT_PRO2 WANT CALL MUM Q	You want to call my mum tomorrow?
70	WHO PT_PRO3 EMAIL Q	Who Will they email tomorrow?
71	NOW PT_PRO1 MUST NOT STUDY	I must not study now.
72	NOW PT_PRO1 NOT HELP MUM	I do not help my mum now.
73	MORNING PT_PRO3 MUST WAKE-UP	They must wake up in the morning.
74	TODAY PT_PRO1 NOT SLEEP	I do not sleep today.
75	WEEKEND PT_PRO1 MUST HELP COACH	I must help my coach on the weekend.
76	YESTERDAY PT_PRO3 MEET DAD RARELY	They met my dad yesterday rarely.
77	NEXT-WEEK MAN WANT WORK	The man wants to work next week.
78	NEXT-WEEK PT_PRO1 COOK	I will cook next week.
79	YESTERDAY PT_PRO1 NOT TEXT DAD	I did not text my dad yesterday.
80	NEXT-WEEK MAN EAT FOOD	The man will eat food next week.
81	NIGHT PT_PRO2 SEE CAR	You see a car at night.
82	NEIGHBOUR NOT COME WORK	The neighbour does not come to work.
83	WHEN PT_PRO1 HELP Q	When Will I help next week?
84	WHO PT_PRO1 CALL Q	Who Do I call on the weekend?
85	WHO PT_PRO2 HELP Q	Who Do you help?
86	NEXT-WEEK PT_PRO2 TEXT FRIEND	You will text my friend next week.
87	MORNING PT_PRO3 PRACTISE	They practise in the morning.
88	TOMORROW PT_PRO1 GO CITY	I will go to the city tomorrow.
89	WEEKEND PT_PRO3 CALL DAD SOMETIMES	They call my dad on the weekend sometimes.
90	NEXT-WEEK PT_PRO3 NOT LISTEN MUSIC	They will not listen to music next week.
91	TODAY PT_PRO1 NOT CALL MUM	I do not call my mum today.
92	MORNING PT_PRO1 CAN SLEEP Q	I can sleep in the morning?
93	NIGHT PT_PRO3 DRINK JUICE	They drink juice at night.
94	WEEKEND PT_PRO3 CLEAN Q	Do they clean on the weekend?
95	YESTERDAY PT_PRO2 NOT SLEEP RARELY	You did not sleep yesterday rarely.
96	WEEKEND STUDENT LISTEN MUSIC	The student listens to music on the weekend.
97	NEXT-WEEK PT_PRO2 MEET FRIEND SOMETIMES	You will meet my friend next week sometimes.
98	IF COACH GO SHOP THEN COACH HAPPY	If the coach goes to the shop, then the coach is happy.
99	TODAY PT_PRO3 CLEAN Q	Do they clean today?
100	PT_PRO3 WANT NOT SEE KEY	They do not want to see my keys.
