id	gloss	text
1	TOMORROW PT_PRO3 MUST CLEAN	They must clean tomorrow.
2	NIGHT PT_PRO1 READ KEY	I read my keys at night.
3	LAST-WEEK NEIGHBOUR LISTEN MOVIE	The neighbour listened to a movie last week.
4	IF NEXT-WEEK PT_PRO1 RUN THEN PT_PRO1 COLD	If I run, then I am cold next week.
5	TODAY FRIEND WANT NOT BUY CAR SLOW	My friend does not want to buy a car today slowly.
6	TODAY WOMAN GO SCHOOL	The woman goes to school today.
7	PT_PRO1 WATCH PODCAST	I watch a podcast.
8	PT_PRO2 RUN	You run.
9	WEEKEND PT_PRO2 TRAIN Q	Do you train on the weekend?
10	WHAT PT_PRO1 BUY Q	What Do I buy at night?
11	MORNING PT_PRO2 WAKE-UP Q	Do you wake up in the morning?
12	AFTERNOON TEACHER WANT STUDY	The teacher wants to study in the afternoon.
13	YESTERDAY PT_PRO2 WATCH PODCAST	You watched a podcast yesterday.
14	PT_PRO1 COLD	I am cold.
15	MORNING WOMAN RUN	The woman runs in the morning.
16	LAST-WEEK PT_PRO3 NOT PRACTISE	They did not practise last week.
17	TOMORROW PT_PRO1 LISTEN PODCAST Q	Will I listen to a podcast tomorrow?
18	MORNING PT_PRO1 DRINK COFFEE	I drink coffee in the morning.
19	IF PT_PRO3 WALK THEN PT_PRO3 HAPPY	If they walk, then they are happy.
20	NOW MAN EAT APPLE	The man eats an apple now.
21	NOW STUDENT PRACTISE	The student practises now.
22	LAST-WEEK PT_PRO1 TRAIN ALWAYS	I trained last week always.
23	NOW PT_PRO3 CLEAN	They clean now.
24	NIGHT PT_PRO3 BAD	They are bad at night.
25	NIGHT PT_PRO2 CAN HELP COACH	You can help my coach at night.
26	WHEN PT_PRO2 EMAIL Q	When Do you email in the afternoon?
27	AFTERNOON DOCTOR CALL MUM	The doctor calls my mum in the afternoon.
28	MORNING PT_PRO2 EAT RICE	You eat rice in the morning.
29	WEEKEND PT_PRO1 NOT EMAIL MUM	I do not email my mum on the weekend.
30	YESTERDAY PT_PRO2 GO GYM	You went to the gym yesterday.
31	PT_PRO2 SEE EMAIL Q	Do you see an email?
32	WHAT PT_PRO3 READ Q	What Do they read?
33	WHAT WOMAN DRINK Q	What Will the woman drink tomorrow?
34	AFTERNOON NEIGHBOUR WANT LISTEN MOVIE RARELY	The neighbour wants to listen to a movie in the afternoon rarely.
35	NIGHT PT_PRO1 COOK	I cook at night.
36	WHERE PT_PRO2 COME Q	Where Do you come in the afternoon?
37	YESTERDAY PT_PRO2 NOT DRINK JUICE	You did not drink juice yesterday.
38	WHAT PT_PRO3 WATCH Q	What Will they watch tomorrow?
39	LAST-WEEK PT_PRO2 HELP DAD	You helped my dad last week.
40	LAST-WEEK PT_PRO1 NOT SEE MESSAGE	I did not see a message last week.
41	AFTERNOON PT_PRO2 HELP DAD	You help my dad in the afternoon.
42	PT_PRO3 READ BAG	They read my bag.
43	MORNING PT_PRO1 NOT BUY MESSAGE	I do not buy a message in the morning.
44	PT_PRO1 COOK FAST	I cook quickly.
45	NIGHT PT_PRO3 STUDY	They study at night.
